Size	diff_l2	cpu_l2	diff_linf	cpu_linf
398	-nan	227.701	0.0580706	196.875
399	-nan	228.811	0.0531307	197.875
400	0.155125	229.74	0.0368127	198.75
401	-nan	230.244	0.055929	199.25
402	-nan	230.647	0.0387085	199.625
403	-nan	231.761	0.0429937	200.625
404	-nan	232.158	0.0468037	201
405	0.213825	232.914	0.125	201.75
406	-nan	233.419	0.0455962	202.25
407	-nan	233.816	0.0626904	202.625
408	0.165342	234.95	0.0401847	203.625
409	-nan	235.58	0.0455543	204.25
410	-nan	236.345	0.0438503	205
411	-nan	237.474	0.0580706	206
412	-nan	238.46	0.0589912	206.875
413	-nan	239.427	0.0791437	207.75
414	-nan	239.768	0.0867823	207.875
415	-nan	240.767	0.0547224	208.75
416	0.225164	241.274	0.125	209.25
417	-nan	241.693	0.0513787	209.625
418	-nan	242.342	0.0812838	210.25
419	-nan	243.458	0.0512672	211.25
420	0.26961	243.72	0.0692535	211.25
421	-nan	244.225	0.0445381	211.75
422	-nan	244.732	0.0457215	212.25
423	-nan	245.493	0.0488281	213
424	-nan	245.736	0.0859597	213.125
425	0.227773	246.505	0.125	213.875
426	-nan	247.255	0.0756505	214.625
427	-nan	248.398	0.0468572	215.625
428	-nan	249.544	0.055929	216.625
429	0.241304	249.805	0.125	216.625
430	-nan	250.311	0.0531038	217.125
431	-nan	250.718	0.0527705	217.5
432	0.206035	251.335	0.125	218.125
433	-nan	252.112	0.0537109	218.875
434	-nan	252.619	0.0563727	219.375
435	-nan	252.886	0.0559375	219.375
436	-nan	253.222	0.0547659	219.625
437	-nan	253.837	0.0594982	220.25
438	-nan	254.342	0.0611132	220.75
439	-nan	254.848	0.0652783	221.25
440	0.235295	255.986	0.138672	222.25
441	0.330692	256.979	0.125	223.125
442	0.258641	257.35	0.125	223.375
443	-nan	258.452	0.0817109	224.375
444	-nan	259.096	0.0805294	225
445	-nan	259.37	0.0422526	225
446	-nan	260.329	0.055139	225.875
447	-nan	261.224	0.0590364	226.75
448	0.24759	262.214	0.0693359	227.625
449	-nan	262.53	0.0625	227.75
450	0.218729	263.156	0.125	228.375
451	-nan	263.494	0.0585938	228.5
452	-nan	263.745	0.055139	228.625
453	-nan	264.827	0.0475216	229.625
454	-nan	265.228	0.0494106	230
455	0.378915	266.169	0.134539	230.875
456	-nan	266.928	0.0475216	231.625
457	-nan	267.231	0.0790682	231.75
458	-nan	267.58	0.0549708	232
459	0.220864	267.92	0.0445381	232.25
460	-nan	268.247	0.0807423	232.5
461	-nan	268.536	0.0904165	232.5
462	0.254443	269.167	0.0997816	233.125
463	-nan	269.793	0.06861	233.75
464	-nan	270.892	0.0697952	234.75
465	-nan	271.298	0.0672057	235.125
466	-nan	271.7	0.0689836	235.5
467	-nan	272.212	0.0498932	236
468	0.244484	272.552	0.123047	236.25
469	-nan	272.978	0.0790955	236.625
470	-nan	273.23	0.0690883	236.625
471	-nan	273.564	0.0506402	236.875
472	-nan	274.198	0.0996201	237.5
473	-nan	275.333	0.0713426	238.5
474	-nan	275.755	0.0546962	238.875
475	nan	276.571	0.0979683	239.625
476	0.273301	276.935	0.0655098	239.75
477	-nan	277.563	0.0635891	240.375
478	-nan	278.201	0.0739355	241
479	-nan	279.149	0.0617632	241.875
480	0.22834	279.557	0.0818833	242.25
481	-nan	279.972	0.0649249	242.625
482	nan	280.906	0.0577433	243.5
483	-nan	281.684	0.0617632	244.25
484	0.249884	282.306	0.125	244.875
485	nan	283.119	0.0617632	245.625
486	0.203875	283.855	0.0385157	246.375
487	-nan	284.65	0.0568759	247.125
488	-nan	285.454	0.0574929	247.875
489	-nan	286.536	0.0824259	248.875
490	0.368137	286.939	0.108482	249.25
491	-nan	287.373	0.0544078	249.625
492	nan	287.667	0.0681358	249.75
493	-nan	287.97	0.0764359	249.875
494	nan	288.615	0.0758016	250.5
495	0.234977	289.365	0.0572706	251.25
496	nan	289.689	0.083013	251.5
497	nan	290.318	0.0712824	252.125
498	nan	290.825	0.0705562	252.625
499	nan	291.565	0.0606413	253.375
500	0.246051	292.384	0.125	254.125
501	nan	292.749	0.0830997	254.375
502	nan	293.499	0.0544078	255.125
503	nan	293.752	0.0791814	255.125
504	0.263042	293.995	0.125	255.125
505	nan	294.301	0.0652765	255.25
506	nan	295.357	0.0795824	256.25
507	0.275778	295.653	0.10629	256.5
508	nan	296.389	0.0664134	257.25
509	nan	296.896	0.0552772	257.75
510	0.350692	297.185	0.25	257.75
511	nan	297.701	0.0672057	258.25
512	0.216302	298.06	0.0567752	258.5
513	-nan	298.819	0.0628955	259.25
514	-nan	299.097	0.0733723	259.25
515	nan	299.605	0.0509313	259.75
516	-nan	300.113	0.046875	260.25
517	-nan	300.396	0.0656262	260.25
518	-nan	300.69	0.0507906	260.5
519	nan	301.418	0.0430131	261.25
520	0.249625	301.929	0.108398	261.75
521	-nan	302.255	0.0594982	262
522	-nan	302.766	0.044805	262.5
523	-nan	303.17	0.0497142	262.75
524	nan	303.693	0.0472398	263.25
525	0.323421	304.087	0.0646599	263.5
526	nan	304.382	0.0440922	263.75
527	-nan	305.108	0.0436732	264.5
528	0.265702	305.283	0.0995902	264.5
529	-nan	305.695	0.0476819	264.75
530	-nan	306.785	0.055929	265.75
531	-nan	307.322	0.0611425	266.25
532	-nan	308.395	0.0512672	267.25
533	nan	308.746	0.0554346	267.5
534	-nan	309.117	0.0796722	267.75
535	-nan	309.988	0.0676653	268.5
536	-nan	310.494	0.0529599	269
537	-nan	310.782	0.0703125	269
538	-nan	311.833	0.0500244	270
539	0.472493	312.626	0.16333	270.75
540	0.349849	313.136	0.25	271.25
541	-nan	313.647	0.0478814	271.75
542	-nan	314.464	0.0546875	272.5
543	-nan	315.241	0.0436732	273.25
544	0.363711	316.321	0.25	274.25
545	-nan	317.408	0.0602706	275.25
546	0.330184	318.211	0.0859375	276
547	-nan	319.004	0.0660895	276.75
548	-nan	319.231	0.0493816	276.75
549	-nan	319.959	0.0778315	277.5
550	0.235894	320.499	0.0580706	278
551	-nan	320.909	0.0480901	278.25
552	-nan	321.422	0.0739629	278.75
553	-nan	321.804	0.0492815	279
554	-nan	322.928	0.0558607	280
555	-nan	323.674	0.0509313	280.75
556	-nan	323.974	0.0563367	281
557	-nan	324.217	0.0601677	281
558	-nan	324.94	0.0512672	281.75
559	-nan	325.462	0.0476425	282.25
560	0.327996	325.902	0.0813073	282.5
561	0.280662	326.705	0.0680557	283.25
562	-nan	327.502	0.0583986	284
563	-nan	328.009	0.050274	284.5
564	-nan	328.451	0.073703	284.75
565	-nan	328.796	0.0722656	285
566	-nan	329.317	0.0563367	285.5
567	0.374042	329.827	0.0883991	286
568	-nan	330.168	0.0494202	286.25
569	-nan	330.896	0.0451363	287
570	-nan	331.402	0.0518958	287.5
571	-nan	331.751	0.0524078	287.75
572	0.373973	332.003	0.25	287.75
573	-nan	332.337	0.0475216	288
574	-nan	332.698	0.0574431	288.25
575	-nan	333.006	0.066435	288.5
576	0.27026	333.511	0.0839844	289
577	-nan	334.018	0.0551239	289.5
578	0.275114	334.549	0.0564572	290
579	-nan	334.848	0.0877821	290.25
580	-nan	335.641	0.0634766	291
581	-nan	336.013	0.0718039	291.25
582	-nan	336.447	0.0489476	291.5
583	-nan	337.221	0.0628955	292.25
584	-nan	337.732	0.0691086	292.75
585	0.243556	338.083	0.0429798	293
586	-nan	338.922	0.0704209	293.75
587	-nan	339.652	0.051564	294.5
588	0.581039	340.512	0.131859	295.25
589	-nan	341.567	0.066435	296.25
590	-nan	342.655	0.0550097	297.25
591	-nan	342.955	0.0542674	297.5
592	-nan	343.199	0.0656262	297.5
593	-nan	343.986	0.0574763	298.25
594	0.272635	344.51	0.0580706	298.75
595	0.395218	345.353	0.25	299.5
596	-nan	345.781	0.0548268	299.75
597	-nan	346.606	0.0563367	300.5
598	-nan	347.115	0.0631093	301
599	-nan	348.183	0.0538794	302
600	0.245538	348.499	0.0634766	302.25
601	-nan	349.607	0.0525895	303.25
602	-nan	350.114	0.0666231	303.75
603	-nan	351.208	0.0712891	304.75
604	-nan	351.728	0.0521159	305.25
605	0.281606	352.124	0.0531307	305.5
606	-nan	352.323	0.10403	305.5
607	-nan	352.829	0.0841832	306
608	-nan	353.571	0.0682197	306.75
609	-nan	354.366	0.0629334	307.5
610	-nan	354.739	0.0778315	307.75
611	-nan	355.048	0.0830078	308
612	0.391296	355.358	0.25	308.25
613	-nan	355.643	0.055686	308.25
614	-nan	356.408	0.0566406	309
615	-nan	357.537	0.0568759	310
616	0.413991	357.98	0.160156	310.25
617	-nan	358.867	0.0690534	311
618	-nan	359.244	0.0777579	311.25
619	-nan	360.313	0.0573536	312.25
620	-nan	360.638	0.0637689	312.5
621	-nan	361.49	0.0536633	313.25
622	-nan	362.574	0.0858834	314.25
623	-nan	363.665	0.0743215	315.25
624	0.260416	363.972	0.0563367	315.5
625	0.380616	364.362	0.25	315.75
626	-nan	364.669	0.0629125	316
627	-nan	365.176	0.0758268	316.5
628	-nan	366.309	0.0470375	317.5
629	-nan	367.388	0.0892473	318.5
630	0.490286	367.901	0.25	319
631	-nan	368.228	0.0551758	319.25
632	-nan	368.571	0.0546962	319.5
633	-nan	368.892	0.0867548	319.75
634	-nan	369.161	0.0568759	319.75
635	-nan	369.679	0.0761969	320.25
636	-nan	370.501	0.0625	321
637	0.438349	371.3	0.25	321.75
638	-nan	372.327	0.0775368	322.75
639	-nan	372.648	0.0937144	323
640	0.251365	373.015	0.0683315	323.25
641	-nan	373.522	0.0744497	323.75
642	-nan	374.32	0.0568759	324.5
643	-nan	374.835	0.0738904	325
644	-nan	375.367	0.0915264	325.5
645	-nan	376.39	0.055929	326.5
646	-nan	376.551	0.0568759	326.5
647	-nan	376.926	0.0687039	326.75
648	0.261724	377.354	0.0508188	327
649	-nan	377.503	0.0580706	327
650	0.375402	378.256	0.25	327.75
651	-nan	378.985	0.0611425	328.5
652	-nan	379.782	0.0568759	329.25
653	-nan	380.63	0.0540208	330
654	-nan	381.138	0.0629864	330.5
655	-nan	381.527	0.0704209	330.75
656	-nan	382.302	0.066521	331.5
657	-nan	382.806	0.0693566	332
658	-nan	383.311	0.0732096	332.5
659	-nan	384.359	0.0597541	333.5
660	0.406678	384.664	0.25	333.75
661	-nan	384.946	0.051564	333.75
662	-nan	385.312	0.0542674	334
663	0.402859	385.639	0.161227	334.25
664	-nan	386.146	0.0748585	334.75
665	-nan	386.702	0.0544078	335.25
666	-nan	387.221	0.0947467	335.75
667	-nan	388.333	0.0591123	336.75
668	-nan	388.852	0.0683193	337.25
669	-nan	389.938	0.0525532	338.25
670	-nan	390.317	0.060712	338.5
671	-nan	391.132	0.0710948	339.25
672	0.441262	391.906	0.117403	340
673	-nan	392.994	0.0701105	341
674	-nan	393.295	0.0698741	341.25
